############################################
############################################
Time_of_Trig_set,04-30-2025 14:33:16,
trig_en,1,
ext_trig_en,1,
glb_thr_en,0,
glb_thr_val,1000,
pre_samN,40,
total_samN,140,
trig_mask,0,
ch00,3830,
ch01,3830,
ch02,3830,
ch03,3830,
ch04,3830,
ch05,3830,
ch06,3830,
ch07,3830,
ch08,3830,
ch09,3830,
ch10,3830,
ch11,3830,
ch12,3830,
ch13,3830,
ch14,3830,
ch15,3830,
ch16,3830,
ch17,3830,
ch18,3830,
ch19,3830,
ch20,3830,
ch21,3830,
ch22,3830,
ch23,3830,
ch24,3830,
ch25,3830,
ch26,3830,
ch27,3830,
ch28,3830,
ch29,3830,
ch30,1800,
ch31,3830,
flash,60,
note,dark_4ov,
********************************************
############################################
############################################
Time_of_Trig_set,05-01-2025 09:58:32,
trig_en,1,
ext_trig_en,1,
glb_thr_en,0,
glb_thr_val,1000,
pre_samN,40,
total_samN,140,
trig_mask,0,
ch00,3830,
ch01,3830,
ch02,3830,
ch03,3830,
ch04,3830,
ch05,3830,
ch06,3830,
ch07,3830,
ch08,3830,
ch09,3830,
ch10,3830,
ch11,3830,
ch12,3830,
ch13,3830,
ch14,3830,
ch15,3830,
ch16,3830,
ch17,3830,
ch18,3830,
ch19,3830,
ch20,3830,
ch21,3830,
ch22,3830,
ch23,3830,
ch24,3830,
ch25,3830,
ch26,3830,
ch27,3830,
ch28,3830,
ch29,3830,
ch30,1800,
ch31,3830,
flash,60,
note,dark_4ov,
********************************************
############################################
############################################
Time_of_Trig_set,05-01-2025 10:15:16,
trig_en,1,
ext_trig_en,1,
glb_thr_en,0,
glb_thr_val,1000,
pre_samN,40,
total_samN,140,
trig_mask,0,
ch00,3830,
ch01,3830,
ch02,3830,
ch03,3830,
ch04,3830,
ch05,3830,
ch06,3830,
ch07,3830,
ch08,3830,
ch09,3830,
ch10,3830,
ch11,3830,
ch12,3830,
ch13,3830,
ch14,3830,
ch15,3830,
ch16,3830,
ch17,3830,
ch18,3830,
ch19,3830,
ch20,3830,
ch21,3830,
ch22,3830,
ch23,3830,
ch24,3830,
ch25,3830,
ch26,3830,
ch27,3830,
ch28,3830,
ch29,3830,
ch30,1800,
ch31,3830,
flash,60,
note,dark_4ov,
********************************************
############################################
############################################
Time_of_Trig_set,05-01-2025 10:15:44,
trig_en,1,
ext_trig_en,1,
glb_thr_en,0,
glb_thr_val,1000,
pre_samN,40,
total_samN,140,
trig_mask,0,
ch00,1870,
ch01,1870,
ch02,1870,
ch03,1870,
ch04,1870,
ch05,1870,
ch06,1870,
ch07,1870,
ch08,1870,
ch09,1870,
ch10,1870,
ch11,1870,
ch12,1870,
ch13,1870,
ch14,1870,
ch15,1870,
ch16,1870,
ch17,1870,
ch18,1870,
ch19,1870,
ch20,1870,
ch21,1870,
ch22,1870,
ch23,1870,
ch24,1870,
ch25,1870,
ch26,1870,
ch27,1870,
ch28,1870,
ch29,1870,
ch30,1800,
ch31,1870,
flash,60,
note,dark_4ov,
********************************************
############################################
############################################
Time_of_Trig_set,05-01-2025 10:23:19,
trig_en,1,
ext_trig_en,1,
glb_thr_en,0,
glb_thr_val,1000,
pre_samN,40,
total_samN,140,
trig_mask,0,
ch00,1850,
ch01,1850,
ch02,1850,
ch03,1850,
ch04,1850,
ch05,1850,
ch06,1850,
ch07,1850,
ch08,1850,
ch09,1850,
ch10,1850,
ch11,1850,
ch12,1850,
ch13,1850,
ch14,1850,
ch15,1850,
ch16,1850,
ch17,1850,
ch18,1850,
ch19,1850,
ch20,1850,
ch21,1850,
ch22,1850,
ch23,1850,
ch24,1850,
ch25,1850,
ch26,1850,
ch27,1850,
ch28,1850,
ch29,1850,
ch30,1800,
ch31,1850,
flash,60,
note,dark_4ov,
********************************************
############################################
############################################
Time_of_Trig_set,05-01-2025 10:23:53,
trig_en,1,
ext_trig_en,1,
glb_thr_en,0,
glb_thr_val,1000,
pre_samN,40,
total_samN,140,
trig_mask,0,
ch00,1830,
ch01,1830,
ch02,1830,
ch03,1830,
ch04,1830,
ch05,1830,
ch06,1830,
ch07,1830,
ch08,1830,
ch09,1830,
ch10,1830,
ch11,1830,
ch12,1830,
ch13,1830,
ch14,1830,
ch15,1830,
ch16,1830,
ch17,1830,
ch18,1830,
ch19,1830,
ch20,1830,
ch21,1830,
ch22,1830,
ch23,1830,
ch24,1830,
ch25,1830,
ch26,1830,
ch27,1830,
ch28,1830,
ch29,1830,
ch30,1800,
ch31,1830,
flash,60,
note,dark_4ov,
********************************************
############################################
############################################
Time_of_Trig_set,05-01-2025 10:38:06,
trig_en,1,
ext_trig_en,1,
glb_thr_en,0,
glb_thr_val,1000,
pre_samN,40,
total_samN,140,
trig_mask,0,
ch00,1830,
ch01,1830,
ch02,1830,
ch03,1830,
ch04,1830,
ch05,1830,
ch06,1830,
ch07,1830,
ch08,1830,
ch09,1830,
ch10,1830,
ch11,1830,
ch12,1830,
ch13,1830,
ch14,1830,
ch15,1830,
ch16,1830,
ch17,1830,
ch18,1830,
ch19,1830,
ch20,1830,
ch21,1830,
ch22,1830,
ch23,1830,
ch24,1830,
ch25,1830,
ch26,1830,
ch27,1830,
ch28,1830,
ch29,1830,
ch30,1800,
ch31,1830,
flash,60,
note,dark_4ov,
********************************************
############################################
############################################
Time_of_Trig_set,05-01-2025 10:49:27,
trig_en,1,
ext_trig_en,1,
glb_thr_en,0,
glb_thr_val,1000,
pre_samN,40,
total_samN,140,
trig_mask,0,
ch00,1830,
ch01,1830,
ch02,1830,
ch03,1830,
ch04,1830,
ch05,1830,
ch06,1830,
ch07,1830,
ch08,1830,
ch09,1830,
ch10,1830,
ch11,1830,
ch12,1830,
ch13,1830,
ch14,1830,
ch15,1830,
ch16,1830,
ch17,1830,
ch18,1830,
ch19,1830,
ch20,1830,
ch21,1830,
ch22,1830,
ch23,1830,
ch24,1830,
ch25,1830,
ch26,1830,
ch27,1830,
ch28,1830,
ch29,1830,
ch30,1800,
ch31,1830,
flash,60,
note,dark_4ov,
********************************************
############################################
############################################
Time_of_Trig_set,05-01-2025 10:52:17,
trig_en,1,
ext_trig_en,1,
glb_thr_en,0,
glb_thr_val,1000,
pre_samN,40,
total_samN,140,
trig_mask,0,
ch00,1830,
ch01,1830,
ch02,1830,
ch03,1830,
ch04,1830,
ch05,1830,
ch06,1830,
ch07,1830,
ch08,1830,
ch09,1830,
ch10,1830,
ch11,1830,
ch12,1830,
ch13,1830,
ch14,1830,
ch15,1830,
ch16,1830,
ch17,1830,
ch18,1830,
ch19,1830,
ch20,1830,
ch21,1830,
ch22,1830,
ch23,1830,
ch24,1830,
ch25,1830,
ch26,1830,
ch27,1830,
ch28,1830,
ch29,1830,
ch30,1800,
ch31,1830,
flash,60,
note,dark_4ov,
********************************************
############################################
############################################
Time_of_Trig_set,05-01-2025 10:54:52,
trig_en,1,
ext_trig_en,1,
glb_thr_en,0,
glb_thr_val,1000,
pre_samN,40,
total_samN,140,
trig_mask,0,
ch00,1830,
ch01,1830,
ch02,1830,
ch03,1830,
ch04,1830,
ch05,1830,
ch06,1830,
ch07,1830,
ch08,1830,
ch09,1830,
ch10,1830,
ch11,1830,
ch12,1830,
ch13,1830,
ch14,1830,
ch15,1830,
ch16,1830,
ch17,1830,
ch18,1830,
ch19,1830,
ch20,1830,
ch21,1830,
ch22,1830,
ch23,1830,
ch24,1830,
ch25,1830,
ch26,1830,
ch27,1830,
ch28,1830,
ch29,1830,
ch30,1800,
ch31,1830,
flash,60,
note,dark_4ov,
********************************************
############################################
############################################
Time_of_Trig_set,05-01-2025 10:58:28,
trig_en,1,
ext_trig_en,1,
glb_thr_en,0,
glb_thr_val,1000,
pre_samN,40,
total_samN,140,
trig_mask,0,
ch00,3830,
ch01,3830,
ch02,3830,
ch03,3830,
ch04,3830,
ch05,3830,
ch06,3830,
ch07,3830,
ch08,3830,
ch09,3830,
ch10,3830,
ch11,3830,
ch12,3830,
ch13,3830,
ch14,3830,
ch15,3830,
ch16,3830,
ch17,3830,
ch18,3830,
ch19,3830,
ch20,3830,
ch21,3830,
ch22,3830,
ch23,3830,
ch24,3830,
ch25,3830,
ch26,3830,
ch27,3830,
ch28,3830,
ch29,3830,
ch30,1800,
ch31,3830,
flash,60,
note,dark_4ov,
********************************************
############################################
############################################
Time_of_Trig_set,05-01-2025 10:59:12,
trig_en,1,
ext_trig_en,1,
glb_thr_en,0,
glb_thr_val,1000,
pre_samN,40,
total_samN,140,
trig_mask,0,
ch00,3830,
ch01,3830,
ch02,3830,
ch03,3830,
ch04,3830,
ch05,3830,
ch06,3830,
ch07,3830,
ch08,3830,
ch09,3830,
ch10,3830,
ch11,3830,
ch12,3830,
ch13,3830,
ch14,3830,
ch15,3830,
ch16,3830,
ch17,3830,
ch18,3830,
ch19,3830,
ch20,3830,
ch21,3830,
ch22,3830,
ch23,3830,
ch24,3830,
ch25,3830,
ch26,3830,
ch27,3830,
ch28,3830,
ch29,3830,
ch30,1800,
ch31,3830,
flash,60,
note,dark_4ov,
********************************************
############################################
############################################
Time_of_Trig_set,05-01-2025 11:08:19,
trig_en,1,
ext_trig_en,1,
glb_thr_en,0,
glb_thr_val,1000,
pre_samN,40,
total_samN,140,
trig_mask,0,
ch00,3830,
ch01,3830,
ch02,3830,
ch03,3830,
ch04,3830,
ch05,3830,
ch06,3830,
ch07,3830,
ch08,3830,
ch09,3830,
ch10,3830,
ch11,3830,
ch12,3830,
ch13,3830,
ch14,3830,
ch15,3830,
ch16,3830,
ch17,3830,
ch18,3830,
ch19,3830,
ch20,3830,
ch21,3830,
ch22,3830,
ch23,3830,
ch24,3830,
ch25,3830,
ch26,3830,
ch27,3830,
ch28,3830,
ch29,3830,
ch30,1800,
ch31,3830,
flash,60,
note,dark_4ov,
********************************************
############################################
############################################
Time_of_Trig_set,05-01-2025 11:10:48,
trig_en,1,
ext_trig_en,1,
glb_thr_en,0,
glb_thr_val,1000,
pre_samN,40,
total_samN,140,
trig_mask,0,
ch00,3830,
ch01,3830,
ch02,3830,
ch03,3830,
ch04,3830,
ch05,3830,
ch06,3830,
ch07,3830,
ch08,3830,
ch09,3830,
ch10,3830,
ch11,3830,
ch12,3830,
ch13,3830,
ch14,3830,
ch15,3830,
ch16,3830,
ch17,3830,
ch18,3830,
ch19,3830,
ch20,3830,
ch21,3830,
ch22,3830,
ch23,3830,
ch24,3830,
ch25,3830,
ch26,3830,
ch27,3830,
ch28,3830,
ch29,3830,
ch30,3830,
ch31,3830,
flash,60,
note,dark_4ov,
********************************************
############################################
############################################
Time_of_Trig_set,05-01-2025 11:12:07,
trig_en,1,
ext_trig_en,1,
glb_thr_en,0,
glb_thr_val,1000,
pre_samN,40,
total_samN,140,
trig_mask,0,
ch00,1830,
ch01,1830,
ch02,1830,
ch03,1830,
ch04,1830,
ch05,1830,
ch06,1830,
ch07,1830,
ch08,1830,
ch09,1830,
ch10,1830,
ch11,1830,
ch12,1830,
ch13,1830,
ch14,1830,
ch15,1830,
ch16,1830,
ch17,1830,
ch18,1830,
ch19,1830,
ch20,1830,
ch21,1830,
ch22,1830,
ch23,1830,
ch24,1830,
ch25,1830,
ch26,1830,
ch27,1830,
ch28,1830,
ch29,1830,
ch30,1830,
ch31,1830,
flash,60,
note,dark_4ov,
********************************************
############################################
############################################
Time_of_Trig_set,05-01-2025 11:13:08,
trig_en,1,
ext_trig_en,1,
glb_thr_en,0,
glb_thr_val,1000,
pre_samN,40,
total_samN,140,
trig_mask,0,
ch00,3830,
ch01,3830,
ch02,3830,
ch03,3830,
ch04,3830,
ch05,3830,
ch06,3830,
ch07,3830,
ch08,3830,
ch09,3830,
ch10,3830,
ch11,3830,
ch12,3830,
ch13,3830,
ch14,3830,
ch15,3830,
ch16,3830,
ch17,3830,
ch18,3830,
ch19,3830,
ch20,3830,
ch21,3830,
ch22,3830,
ch23,3830,
ch24,3830,
ch25,3830,
ch26,3830,
ch27,3830,
ch28,3830,
ch29,3830,
ch30,3830,
ch31,3830,
flash,60,
note,dark_4ov,
********************************************
############################################
############################################
Time_of_Trig_set,05-01-2025 11:13:32,
trig_en,1,
ext_trig_en,1,
glb_thr_en,0,
glb_thr_val,1000,
pre_samN,40,
total_samN,140,
trig_mask,0,
ch00,3830,
ch01,3830,
ch02,3830,
ch03,3830,
ch04,3830,
ch05,3830,
ch06,3830,
ch07,3830,
ch08,3830,
ch09,3830,
ch10,3830,
ch11,3830,
ch12,3830,
ch13,3830,
ch14,3830,
ch15,3830,
ch16,3830,
ch17,3830,
ch18,3830,
ch19,3830,
ch20,3830,
ch21,3830,
ch22,3830,
ch23,3830,
ch24,3830,
ch25,3830,
ch26,3830,
ch27,3830,
ch28,3830,
ch29,3830,
ch30,3830,
ch31,3830,
flash,60,
note,dark_4ov,
********************************************
############################################
############################################
Time_of_Trig_set,05-01-2025 11:17:25,
trig_en,1,
ext_trig_en,1,
glb_thr_en,0,
glb_thr_val,1000,
pre_samN,40,
total_samN,140,
trig_mask,0,
ch00,3830,
ch01,3830,
ch02,3830,
ch03,3830,
ch04,3830,
ch05,3830,
ch06,3830,
ch07,3830,
ch08,3830,
ch09,3830,
ch10,3830,
ch11,3830,
ch12,3830,
ch13,3830,
ch14,3830,
ch15,3830,
ch16,3830,
ch17,3830,
ch18,3830,
ch19,3830,
ch20,3830,
ch21,3830,
ch22,3830,
ch23,3830,
ch24,3830,
ch25,3830,
ch26,3830,
ch27,3830,
ch28,3830,
ch29,3830,
ch30,3830,
ch31,3830,
flash,60,
note,dark_4ov,
********************************************
############################################
############################################
Time_of_Trig_set,05-01-2025 11:22:13,
trig_en,1,
ext_trig_en,1,
glb_thr_en,0,
glb_thr_val,1000,
pre_samN,40,
total_samN,140,
trig_mask,0,
ch00,3830,
ch01,3830,
ch02,3830,
ch03,3830,
ch04,3830,
ch05,3830,
ch06,3830,
ch07,3830,
ch08,3830,
ch09,3830,
ch10,3830,
ch11,3830,
ch12,3830,
ch13,3830,
ch14,3830,
ch15,3830,
ch16,3830,
ch17,3830,
ch18,3830,
ch19,3830,
ch20,3830,
ch21,3830,
ch22,3830,
ch23,3830,
ch24,3830,
ch25,3830,
ch26,3830,
ch27,3830,
ch28,3830,
ch29,3830,
ch30,3830,
ch31,3830,
flash,60,
note,dark_4ov,
********************************************
############################################
############################################
Time_of_Trig_set,05-01-2025 11:26:18,
trig_en,1,
ext_trig_en,1,
glb_thr_en,0,
glb_thr_val,1000,
pre_samN,40,
total_samN,140,
trig_mask,0,
ch00,3830,
ch01,3830,
ch02,3830,
ch03,3830,
ch04,3830,
ch05,3830,
ch06,3830,
ch07,3830,
ch08,3830,
ch09,3830,
ch10,3830,
ch11,3830,
ch12,3830,
ch13,3830,
ch14,3830,
ch15,3830,
ch16,3830,
ch17,3830,
ch18,3830,
ch19,3830,
ch20,3830,
ch21,3830,
ch22,3830,
ch23,3830,
ch24,3830,
ch25,3830,
ch26,3830,
ch27,3830,
ch28,3830,
ch29,3830,
ch30,3830,
ch31,3830,
flash,60,
note,dark_4ov,
********************************************
############################################
############################################
Time_of_Trig_set,05-01-2025 11:27:55,
trig_en,1,
ext_trig_en,1,
glb_thr_en,0,
glb_thr_val,1000,
pre_samN,40,
total_samN,140,
trig_mask,0,
ch00,3830,
ch01,3830,
ch02,3830,
ch03,3830,
ch04,3830,
ch05,3830,
ch06,3830,
ch07,3830,
ch08,3830,
ch09,3830,
ch10,3830,
ch11,3830,
ch12,3830,
ch13,3830,
ch14,3830,
ch15,3830,
ch16,3830,
ch17,3830,
ch18,3830,
ch19,3830,
ch20,3830,
ch21,3830,
ch22,3830,
ch23,3830,
ch24,3830,
ch25,3830,
ch26,3830,
ch27,3830,
ch28,3830,
ch29,3830,
ch30,3830,
ch31,3830,
flash,60,
note,dark_4ov,
********************************************
############################################
############################################
Time_of_Trig_set,05-01-2025 11:30:52,
trig_en,1,
ext_trig_en,1,
glb_thr_en,0,
glb_thr_val,1000,
pre_samN,40,
total_samN,140,
trig_mask,0,
ch00,3830,
ch01,3830,
ch02,3830,
ch03,3830,
ch04,3830,
ch05,3830,
ch06,3830,
ch07,3830,
ch08,3830,
ch09,3830,
ch10,3830,
ch11,3830,
ch12,3830,
ch13,3830,
ch14,3830,
ch15,3830,
ch16,3830,
ch17,3830,
ch18,3830,
ch19,3830,
ch20,3830,
ch21,3830,
ch22,3830,
ch23,3830,
ch24,3830,
ch25,3830,
ch26,3830,
ch27,3830,
ch28,3830,
ch29,3830,
ch30,3830,
ch31,3830,
flash,60,
note,dark_4ov,
********************************************
############################################
############################################
Time_of_Trig_set,05-01-2025 11:34:26,
trig_en,1,
ext_trig_en,1,
glb_thr_en,0,
glb_thr_val,1000,
pre_samN,40,
total_samN,140,
trig_mask,0,
ch00,3830,
ch01,3830,
ch02,3830,
ch03,3830,
ch04,3830,
ch05,3830,
ch06,3830,
ch07,3830,
ch08,3830,
ch09,3830,
ch10,3830,
ch11,3830,
ch12,3830,
ch13,3830,
ch14,3830,
ch15,3830,
ch16,3830,
ch17,3830,
ch18,3830,
ch19,3830,
ch20,3830,
ch21,3830,
ch22,3830,
ch23,3830,
ch24,3830,
ch25,3830,
ch26,3830,
ch27,3830,
ch28,3830,
ch29,3830,
ch30,3830,
ch31,3830,
flash,60,
note,dark_4ov,
********************************************
############################################
############################################
Time_of_Trig_set,05-01-2025 11:38:08,
trig_en,1,
ext_trig_en,1,
glb_thr_en,0,
glb_thr_val,1000,
pre_samN,40,
total_samN,140,
trig_mask,0,
ch00,1830,
ch01,1830,
ch02,1830,
ch03,1830,
ch04,1830,
ch05,1830,
ch06,1830,
ch07,1830,
ch08,1830,
ch09,1830,
ch10,1830,
ch11,1830,
ch12,1830,
ch13,1830,
ch14,1830,
ch15,1830,
ch16,1830,
ch17,1830,
ch18,1830,
ch19,1830,
ch20,1830,
ch21,1830,
ch22,1830,
ch23,1830,
ch24,1830,
ch25,1830,
ch26,1830,
ch27,1830,
ch28,1830,
ch29,1830,
ch30,1830,
ch31,1830,
flash,60,
note,dark_4ov,
********************************************
############################################
############################################
Time_of_Trig_set,05-01-2025 11:38:29,
trig_en,1,
ext_trig_en,1,
glb_thr_en,0,
glb_thr_val,1000,
pre_samN,40,
total_samN,140,
trig_mask,0,
ch00,1830,
ch01,1830,
ch02,1830,
ch03,1830,
ch04,1830,
ch05,1830,
ch06,1830,
ch07,1830,
ch08,1830,
ch09,1830,
ch10,1830,
ch11,1830,
ch12,1830,
ch13,1830,
ch14,1830,
ch15,1830,
ch16,1830,
ch17,1830,
ch18,1830,
ch19,1830,
ch20,1830,
ch21,1830,
ch22,1830,
ch23,1830,
ch24,1830,
ch25,1830,
ch26,1830,
ch27,1830,
ch28,1830,
ch29,1830,
ch30,1830,
ch31,1830,
flash,60,
note,dark_4ov,
********************************************
############################################
############################################
Time_of_Trig_set,05-01-2025 11:40:40,
trig_en,1,
ext_trig_en,1,
glb_thr_en,0,
glb_thr_val,1000,
pre_samN,40,
total_samN,140,
trig_mask,0,
ch00,1830,
ch01,1830,
ch02,1830,
ch03,1830,
ch04,1830,
ch05,1830,
ch06,1830,
ch07,1830,
ch08,1830,
ch09,1830,
ch10,1830,
ch11,1830,
ch12,1830,
ch13,1830,
ch14,1830,
ch15,1830,
ch16,1830,
ch17,1830,
ch18,1830,
ch19,1830,
ch20,1830,
ch21,1830,
ch22,1830,
ch23,1830,
ch24,1830,
ch25,1830,
ch26,1830,
ch27,1830,
ch28,1830,
ch29,1830,
ch30,1830,
ch31,1830,
flash,60,
note,dark_4ov,
********************************************
############################################
############################################
Time_of_Trig_set,05-01-2025 11:42:56,
trig_en,1,
ext_trig_en,1,
glb_thr_en,0,
glb_thr_val,1000,
pre_samN,40,
total_samN,140,
trig_mask,0,
ch00,1830,
ch01,1830,
ch02,1830,
ch03,1830,
ch04,1830,
ch05,1830,
ch06,1830,
ch07,1830,
ch08,1830,
ch09,1830,
ch10,1830,
ch11,1830,
ch12,1830,
ch13,1830,
ch14,1830,
ch15,1830,
ch16,1830,
ch17,1830,
ch18,1830,
ch19,1830,
ch20,1830,
ch21,1830,
ch22,1830,
ch23,1830,
ch24,1830,
ch25,1830,
ch26,1830,
ch27,1830,
ch28,1830,
ch29,1830,
ch30,1830,
ch31,1830,
flash,60,
note,dark_4ov,
********************************************
############################################
############################################
Time_of_Trig_set,05-01-2025 11:45:24,
trig_en,1,
ext_trig_en,1,
glb_thr_en,0,
glb_thr_val,1000,
pre_samN,40,
total_samN,140,
trig_mask,0,
ch00,1830,
ch01,1830,
ch02,1830,
ch03,1830,
ch04,1830,
ch05,1830,
ch06,1830,
ch07,1830,
ch08,1830,
ch09,1830,
ch10,1830,
ch11,1830,
ch12,1830,
ch13,1830,
ch14,1830,
ch15,1830,
ch16,1830,
ch17,1830,
ch18,1830,
ch19,1830,
ch20,1830,
ch21,1830,
ch22,1830,
ch23,1830,
ch24,1830,
ch25,1830,
ch26,1830,
ch27,1830,
ch28,1830,
ch29,1830,
ch30,1830,
ch31,1830,
flash,60,
note,dark_4ov,
********************************************
############################################
############################################
Time_of_Trig_set,05-01-2025 11:48:14,
trig_en,1,
ext_trig_en,1,
glb_thr_en,0,
glb_thr_val,1000,
pre_samN,40,
total_samN,140,
trig_mask,0,
ch00,1830,
ch01,1830,
ch02,1830,
ch03,1830,
ch04,1830,
ch05,1830,
ch06,1830,
ch07,1830,
ch08,1830,
ch09,1830,
ch10,1830,
ch11,1830,
ch12,1830,
ch13,1830,
ch14,1830,
ch15,1830,
ch16,1830,
ch17,1830,
ch18,1830,
ch19,1830,
ch20,1830,
ch21,1830,
ch22,1830,
ch23,1830,
ch24,1830,
ch25,1830,
ch26,1830,
ch27,1830,
ch28,1830,
ch29,1830,
ch30,1830,
ch31,1830,
flash,60,
note,dark_4ov,
********************************************
